,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10
42817,0.003780054,71,0,0.120461095,6939.0,4,0,0,0,1.0
42818,0.025656066,45,0,0.309289015,14500.0,9,0,2,0,0.0
42819,0.193748455,70,0,0.121136521,7214.0,7,0,1,0,0.0
42820,0.80058651,31,0,0.397911833,6033.0,11,0,1,0,0.0
42821,0.0,55,0,0.626925991,3958.0,4,0,2,0,1.0
42822,0.129458036,42,0,0.121898009,3666.0,4,0,0,0,2.0
42823,0.015323631,44,0,0.208842195,18750.0,9,0,3,0,2.0
42824,0.262434057,59,0,1.8059950040000001,1200.0,12,0,1,0,0.0
42825,0.0,85,0,0.0,,3,0,0,0,0.0
42826,0.035042113,56,0,0.09597268,8491.0,18,0,0,0,0.0
42827,0.9999998999999999,55,0,0.0,5782.0,1,0,0,0,1.0
42828,0.026471914,59,0,1351.0,,11,0,1,0,0.0
42829,0.962006908,33,0,0.27757414199999997,3000.0,6,0,0,1,0.0
42830,0.10719755,26,0,0.219237976,1600.0,8,0,0,1,0.0
42831,0.9999998999999999,45,0,44.0,0.0,1,0,0,0,0.0
42832,0.003545999,43,0,0.113953132,6528.0,10,0,0,0,2.0
42833,0.235564964,62,0,0.159654455,6250.0,22,0,0,0,0.0
42834,0.06491985900000001,66,0,0.6197508079999999,6500.0,11,0,3,0,0.0
42835,0.050702544,71,0,0.016649168,6666.0,7,0,0,0,0.0
42836,0.515013189,42,0,3.4079437319999997,2416.0,19,0,6,0,0.0
42837,0.0,68,0,538.0,,5,0,1,0,0.0
42838,0.376624526,68,0,0.484540664,15750.0,32,0,2,0,0.0
42839,0.9999998999999999,41,1,0.121175765,3333.0,1,0,0,0,0.0
42840,0.213946513,63,1,0.368643641,9930.0,14,0,4,0,0.0
42841,0.085608799,83,0,0.024480501,7025.0,8,0,0,0,0.0
42842,0.05575461,36,0,0.328555954,12000.0,15,0,1,0,2.0
42843,0.51497006,23,0,0.004663558,1500.0,1,0,0,0,0.0
42844,0.9999998999999999,47,0,0.370691923,3800.0,6,0,0,0,1.0
42845,0.02953598,54,0,0.083399614,8800.0,8,0,0,0,0.0
42846,0.264617652,68,0,0.544967381,4291.0,9,0,3,0,0.0
42847,0.027021998999999998,49,3,0.77689824,9600.0,15,0,5,0,2.0
42848,0.667466507,31,0,0.48022049299999997,3083.0,5,0,0,0,1.0
42849,0.002067869,49,0,0.000545355,5500.0,5,0,0,0,0.0
42850,0.7918858390000001,71,2,0.69356301,5514.0,14,1,1,1,0.0
42851,0.218347707,50,0,0.36825269899999996,2500.0,11,0,1,0,1.0
42852,0.627999655,60,0,0.5125333329999999,7499.0,14,0,3,0,0.0
42853,0.191254075,52,0,0.32103254,5500.0,8,0,2,0,3.0
42854,0.227592467,32,0,0.310734463,20000.0,17,0,4,0,3.0
42855,0.26485805,61,0,0.029037677,8333.0,9,0,0,0,0.0
42856,0.373718857,50,0,2536.0,,10,0,2,2,3.0
42857,0.159612278,41,0,0.450192625,3633.0,13,0,1,0,2.0
42858,0.09284487400000001,34,2,0.648957441,3500.0,12,0,2,0,2.0
42859,0.000337654,47,0,0.547128927,7383.0,7,0,2,0,1.0
42860,0.066402632,58,0,0.103669465,10600.0,10,0,2,0,1.0
42861,0.760518622,66,0,0.63196252,3841.0,8,0,0,0,0.0
42862,0.7162710840000001,49,1,0.36042959,10800.0,9,0,2,0,2.0
42863,0.024023414,92,0,0.004878049000000001,3484.0,6,0,0,0,0.0
42864,0.057669258,38,0,3180.0,,13,0,1,0,0.0
42865,0.05650329900000001,54,0,0.469004487,12033.0,9,0,2,0,0.0
42866,1.019996364,41,0,0.43289745399999996,5811.0,4,0,2,0,4.0
42867,0.0,72,0,0.092664886,4866.0,5,0,0,0,0.0
42868,0.058963878,81,2,0.114977005,5000.0,18,0,0,0,0.0
42869,0.6679233139999999,39,0,0.401717445,8500.0,8,0,2,0,0.0
42870,0.02235181,60,0,0.046781287000000005,2500.0,8,0,0,0,0.0
42871,0.0,47,0,0.34688437200000005,3000.0,4,0,1,0,1.0
42872,0.011772744,52,0,0.28380968300000003,12000.0,12,0,1,0,1.0
42873,0.190766593,52,1,5371.0,,19,0,3,0,2.0
42874,0.44298053299999995,42,0,0.262594252,9150.0,7,0,2,0,1.0
42875,0.088260645,74,0,208.0,,7,0,1,0,0.0
42876,0.43259456799999996,47,1,0.409748829,4697.0,8,0,2,0,0.0
42877,0.633975616,64,0,0.438869666,5201.0,6,0,2,0,0.0
42878,0.073751265,52,0,0.1398555,13563.0,5,0,2,0,1.0
42879,0.043978011,57,0,5599.0,,8,0,1,0,0.0
42880,0.030815542,54,0,0.080965517,7249.0,16,0,1,0,2.0
42881,0.009243117,38,1,0.001454281,5500.0,6,0,0,0,0.0
42882,0.127745071,80,0,41.0,,1,0,0,0,0.0
42883,0.112906409,66,0,0.230462616,8278.0,12,0,1,0,0.0
42884,0.0473278,38,0,0.18441942,5416.0,11,0,0,0,2.0
42885,0.717559255,36,0,0.616197686,7000.0,9,0,1,0,3.0
42886,0.630073985,38,0,0.563328034,1886.0,3,0,1,0,0.0
42887,0.0,57,0,0.785229953,6783.0,8,0,3,0,0.0
42888,0.253658089,61,0,0.392354659,3766.0,5,0,2,0,0.0
42889,0.063555696,53,0,0.41564674799999995,8333.0,6,0,3,0,1.0
42890,0.138163377,61,0,0.566108473,4000.0,13,0,2,0,0.0
42891,1.5111452730000001,49,1,0.024780589,3873.0,1,0,0,0,0.0
42892,0.034544724,41,0,0.402190923,3833.0,14,0,1,0,0.0
42893,0.46200127700000004,61,1,0.413724762,8072.0,20,0,2,0,0.0
42894,0.23872016,48,1,0.37817539200000005,4526.0,5,0,1,0,2.0
42895,0.7208559640000001,33,0,0.259790035,6000.0,9,0,0,0,0.0
42896,0.034574837000000004,57,1,0.058945190999999994,2900.0,19,0,0,0,1.0
42897,0.39187479299999994,54,0,0.671382758,5300.0,9,0,2,0,0.0
42898,0.030993801,84,0,0.000965484,4142.0,1,0,0,0,0.0
42899,0.053784945,29,0,0.188911427,7394.0,11,0,0,0,1.0
42900,0.584471603,39,0,0.51395252,2400.0,8,0,0,0,0.0
42901,0.298544215,59,0,0.322024942,9461.0,12,0,1,0,0.0
42902,0.001976424,65,0,921.0,,6,0,1,0,1.0
42903,0.9999998999999999,51,2,0.306268986,3620.0,2,0,0,0,4.0
42904,0.39716507100000004,53,0,0.440162483,9600.0,14,0,2,0,0.0
42905,0.9999998999999999,38,0,0.0,0.0,2,0,0,0,1.0
42906,0.18352041600000002,33,0,0.04411298,3150.0,8,0,0,0,0.0
42907,1.238451935,52,3,0.266291231,8700.0,5,2,1,3,1.0
42908,0.15759778800000002,68,0,0.09204518099999999,4160.0,6,0,0,0,1.0
42909,0.9054688679999999,31,1,0.35297212,1900.0,6,0,0,2,0.0
42910,0.0,51,0,0.290854978,3695.0,6,0,2,0,5.0
42911,0.0,57,0,0.5681244320000001,9900.0,11,0,2,0,3.0
42912,0.6341728520000001,34,1,0.20606317600000001,4716.0,7,0,0,0,2.0
42913,0.7569920309999999,56,0,0.605794736,4900.0,8,0,2,0,0.0
42914,0.079356287,74,0,0.010017314,8085.0,2,0,0,0,0.0
42915,0.13005035,42,0,0.38144123700000004,15000.0,7,0,1,0,2.0
42916,0.00089991,45,0,0.365368212,3516.0,10,0,1,0,0.0
42917,0.883288255,33,2,0.510620575,2400.0,13,0,0,0,0.0
42918,0.041069017,50,0,4965.0,,14,0,3,0,4.0
42919,0.007895749,60,0,0.043590345,8533.0,4,0,0,0,0.0
42920,0.865112406,25,1,0.22641509399999998,1960.0,5,0,0,0,0.0
42921,0.187486608,58,0,0.046173423,5500.0,5,0,0,0,0.0
42922,0.041135429,33,0,0.45784846100000004,7733.0,12,0,1,0,1.0
42923,0.922143237,36,0,0.599412341,4083.0,17,0,2,0,1.0
42924,0.233870458,47,0,2039.0,,11,0,0,0,1.0
42925,0.9999998999999999,60,0,1696.5,1.0,4,0,1,0,0.0
42926,0.266489007,28,0,12.0,,2,0,0,0,0.0
42927,0.039087912,34,0,0.067460772,8730.0,19,0,0,0,2.0
42928,0.0,74,0,7.0,,4,0,0,0,
42929,0.545237164,43,0,0.37110104,3750.0,8,0,3,0,0.0
42930,0.019999015,52,0,0.19820188,4893.0,8,0,0,0,1.0
42931,0.047179674000000005,46,0,0.252431174,7300.0,5,0,2,0,4.0
42932,0.521459531,72,2,0.44705162200000004,4900.0,16,0,2,0,0.0
42933,0.210210533,44,0,0.303686017,6700.0,7,0,1,0,2.0
42934,0.049599863,62,0,0.460838956,6817.0,6,0,2,0,0.0
42935,0.0,38,0,5120.0,,8,0,3,0,1.0
42936,0.119073375,41,0,0.092432641,7756.0,11,0,0,0,0.0
42937,0.514138103,55,0,0.509076559,3800.0,12,0,1,0,0.0
42938,0.172921107,53,0,0.39263803700000005,9616.0,18,0,2,0,2.0
42939,0.126730517,36,1,0.33153347699999997,8333.0,11,0,2,0,0.0
42940,0.28547365,65,1,3105.0,,16,1,1,0,
42941,0.958440097,49,0,3367.0,,6,0,1,0,0.0
42942,0.032407777,43,0,2789.0,,14,0,2,0,0.0
42943,0.0,69,0,0.0,1667.0,11,0,0,0,0.0
42944,0.07671014599999999,62,2,0.253944889,16983.0,19,0,1,0,1.0
42945,0.001194411,79,0,1.0,,3,0,0,0,0.0
42946,0.6310324939999999,43,1,0.363545485,3000.0,7,0,0,0,0.0
42947,0.01165712,40,0,0.17911301899999998,3494.0,5,0,1,0,1.0
42948,0.560331216,32,0,0.36763174299999996,4800.0,13,0,0,0,0.0
42949,0.026728225,33,0,0.202616415,6420.0,11,0,1,0,0.0
42950,0.07488058,49,0,0.649739982,6537.0,11,0,1,0,3.0
42951,0.9999998999999999,58,1,601.0,,3,0,0,1,0.0
42952,0.056222577,77,0,0.11089601800000001,3615.0,7,0,1,0,0.0
42953,1.062583222,38,4,0.14119922599999998,516.0,4,7,0,0,0.0
42954,0.357354987,53,0,1795.0,,9,0,2,0,0.0
42955,0.002618134,53,0,1149.0,,6,0,1,0,0.0
42956,0.216094178,51,0,191.0,,5,0,0,0,0.0
42957,0.9999998999999999,42,0,0.432626949,2500.0,2,0,1,0,2.0
42958,0.03736726,67,0,0.206574996,6326.0,11,0,1,0,1.0
42959,0.9612312159999999,42,0,0.159976474,6800.0,7,0,1,0,2.0
42960,0.9999998999999999,42,1,0.254372814,2000.0,4,1,0,0,1.0
42961,0.126145815,53,0,0.203759248,5000.0,9,0,1,0,0.0
42962,0.04909869099999999,64,0,0.32155948,3000.0,11,0,1,0,0.0
42963,0.04569887,79,0,0.25295784,6000.0,7,0,1,0,0.0
42964,0.43517955,50,0,0.070767428,8534.0,3,0,0,0,1.0
42965,0.013726424,62,0,524.0,,6,0,1,0,0.0
42966,0.0,62,0,1.038800705,1700.0,8,0,1,0,0.0
42967,0.0012855310000000001,69,0,48.0,,1,0,0,0,0.0
42968,0.5789314210000001,91,0,0.29757619399999996,4166.0,4,4,0,1,1.0
42969,0.53122398,53,2,0.24253413,4687.0,6,0,1,0,0.0
42970,0.9791034540000001,37,0,0.209503527,15025.0,8,0,1,0,0.0
42971,0.082763908,48,0,0.27587848800000003,10500.0,8,0,2,0,0.0
42972,0.7084529209999999,47,3,0.254395036,2900.0,8,0,0,0,0.0
42973,0.017749756000000002,80,0,0.18434687800000002,11000.0,19,0,1,0,0.0
42974,0.189811658,49,0,0.384282874,11566.0,41,0,2,0,2.0
42975,0.000711095,80,1,0.478645066,12900.0,13,0,4,0,1.0
42976,0.23990261300000001,57,0,0.77316152,4500.0,5,0,1,0,0.0
42977,0.9999998999999999,43,0,0.0,,0,0,0,0,1.0
42978,0.9999998999999999,30,0,0.0,,1,0,0,0,0.0
42979,0.045957275,72,0,27.0,,5,0,0,0,0.0
42980,0.9999998999999999,67,0,0.34117647100000004,6714.0,9,0,1,0,0.0
42981,0.072980127,77,0,298.0,,4,0,0,0,0.0
42982,0.058924117000000005,56,0,0.639307566,6700.0,31,0,2,0,1.0
42983,0.079299294,65,0,0.21010531899999998,7500.0,6,0,1,0,0.0
42984,0.042257845,53,0,1531.0,,6,0,1,0,0.0
42985,0.9999998999999999,53,0,0.255221449,6750.0,6,0,1,0,0.0
42986,0.09140169,58,0,0.33352488199999997,8700.0,5,0,1,0,2.0
42987,0.014911761,67,0,0.009307135,2900.0,9,0,0,0,1.0
42988,0.035181694,77,0,0.29645321399999996,8260.0,13,0,1,0,0.0
42989,0.9999998999999999,32,0,0.6894254790000001,1200.0,3,0,1,0,1.0
42990,0.326416514,44,0,0.358511525,3600.0,11,0,0,0,0.0
42991,0.125360569,35,0,0.049994048,8400.0,7,0,0,0,1.0
42992,0.506905818,38,0,0.163709073,4000.0,8,0,0,0,3.0
42993,0.0,59,0,0.214417097,11416.0,6,0,1,0,0.0
42994,0.46442581299999997,84,0,0.287713841,4500.0,11,1,1,0,0.0
42995,0.937070148,53,0,0.539619031,11496.0,17,0,2,0,3.0
42996,0.8975860590000001,40,1,0.137978772,2166.0,7,1,0,0,0.0
42997,0.096871045,64,0,2761.0,,6,1,1,0,0.0
42998,0.096307231,63,0,0.262467192,8000.0,9,0,2,0,0.0
42999,0.0,49,0,0.575591361,2916.0,10,0,1,0,3.0
43000,0.066671679,55,0,0.29017126600000004,9166.0,11,0,1,0,2.0
43001,0.985068576,36,2,1.6866537719999999,1550.0,8,0,2,1,2.0
43002,0.9999998999999999,41,0,0.194800301,7961.0,2,2,0,4,0.0
43003,0.7437820270000001,41,0,0.34883023399999996,3333.0,5,0,0,0,1.0
43004,0.99290071,41,0,0.378118093,6333.0,5,0,2,0,0.0
43005,0.40459696799999995,46,0,0.5906544810000001,6783.0,7,0,2,0,1.0
43006,0.9999998999999999,46,0,0.097167585,5083.0,10,0,0,0,1.0
43007,0.0,55,1,0.23446092300000002,6000.0,6,0,1,1,1.0
43008,0.030367883,54,0,3520.0,,7,0,4,0,0.0
43009,0.0,44,0,0.517091153,2983.0,3,0,1,0,0.0
43010,0.027276015,78,0,0.001349966,40000.0,6,0,0,0,0.0
43011,0.405910449,28,0,0.136026817,5667.0,10,0,0,0,0.0
43012,0.425983925,70,0,0.08447888,4000.0,6,0,0,0,0.0
43013,0.109371236,50,0,0.493028165,18000.0,25,0,3,0,3.0
43014,0.9999998999999999,55,0,0.184894053,8777.0,4,0,2,0,3.0
43015,0.013646935,73,0,0.14031352800000002,5166.0,22,0,0,0,0.0
43016,0.221191152,48,0,0.314785131,13100.0,11,0,2,0,1.0
43017,0.0,39,0,0.215432785,9900.0,8,0,2,0,3.0
43018,0.110456511,57,0,0.44379635,12000.0,18,0,2,0,0.0
43019,0.15277707199999999,44,1,0.6809787079999999,8500.0,15,0,1,0,4.0
43020,0.9999998999999999,33,0,0.061708861,3791.0,3,0,0,0,0.0
43021,0.007528969,65,0,0.000374953,8000.0,3,0,0,0,0.0
43022,0.33838543299999996,52,0,3111.0,,6,0,2,0,0.0
43023,0.068351575,59,0,2468.0,,7,0,1,0,0.0
43024,0.32212447899999996,40,1,0.25017437800000003,4300.0,10,0,1,0,1.0
43025,0.033980809,73,0,0.029077692000000002,2200.0,13,0,0,0,0.0
43026,0.013863739,81,0,0.016928658,4134.0,7,0,0,0,0.0
43027,0.0,62,0,0.301298314,6700.0,5,0,1,0,1.0
43028,0.033094253,65,0,809.0,,17,0,1,0,0.0
43029,0.0,35,0,0.36750157899999997,4750.0,9,0,1,0,1.0
43030,0.20536706300000002,69,0,107.0,,10,0,0,0,0.0
43031,0.0,63,0,0.33960599799999996,3400.0,8,0,2,0,0.0
43032,0.810118676,50,2,0.10207410900000001,4290.0,7,2,0,0,0.0
43033,0.024460786,58,0,0.305555556,13355.0,8,0,4,0,1.0
43034,0.9836642729999999,59,2,0.38856240700000005,11400.0,9,0,1,0,0.0
43035,0.004365653,44,1,0.7525883609999999,2800.0,8,0,2,0,0.0
43036,0.34014436600000003,64,0,1859.0,,15,0,1,0,0.0
43037,0.010852872,56,0,809.0,,6,0,1,0,0.0
43038,0.650178983,44,0,0.44100119200000004,12584.0,8,0,2,0,3.0
43039,0.986027944,22,0,0.0041103929999999995,3405.0,2,0,0,0,0.0
43040,0.271618498,66,0,0.387562895,7750.0,13,0,2,0,1.0
43041,0.341492973,47,1,0.431563962,9833.0,24,0,2,0,2.0
43042,0.0,76,0,0.163836164,1000.0,4,0,0,0,0.0
43043,0.415848131,42,0,0.253457757,12001.0,6,0,2,0,3.0
43044,0.18612096600000003,67,0,0.5626027720000001,4256.0,34,0,1,0,0.0
43045,0.0,63,1,3588.0,,12,0,2,0,0.0
43046,0.9999998999999999,32,0,0.26118766,8200.0,4,0,2,0,2.0
43047,0.40072262799999997,38,1,0.757978723,2255.0,8,0,1,0,0.0
43048,0.5902888070000001,46,3,0.8067718490000001,5640.0,13,0,2,2,2.0
43049,0.05546008,41,0,0.028204752000000003,74880.0,9,0,1,0,3.0
43050,0.016932769,53,0,0.251285567,2916.0,7,0,1,0,3.0
43051,0.094275996,34,0,0.16201885300000002,10183.0,9,0,1,0,1.0
43052,0.0,29,0,198.0,,3,0,0,0,0.0
43053,0.676804952,26,0,0.517661389,820.0,5,0,0,0,0.0
43054,0.0,27,0,1.0,1666.0,4,0,2,0,0.0
43055,0.120369985,67,0,0.386209814,2363.0,12,0,1,0,2.0
43056,0.008283971999999999,38,0,0.15334193,9305.0,12,0,1,0,1.0
43057,0.025132914,56,0,0.16936050600000002,11383.0,6,0,1,0,0.0
43058,0.037432692999999996,38,0,0.233345272,5583.0,16,0,2,0,0.0
43059,0.105415569,43,0,0.244866628,5210.0,11,0,1,0,0.0
43060,0.004060938,52,0,980.0,,4,0,1,0,0.0
43061,0.05559861,75,0,81.0,,3,0,0,0,0.0
43062,0.9999998999999999,36,1,0.43648479799999995,2400.0,3,0,0,0,2.0
43063,0.072936471,54,0,3868.0,,7,0,2,0,2.0
43064,0.191622741,38,0,0.49970815700000004,13705.0,9,0,3,0,0.0
43065,0.602769119,70,0,1430.0,,6,0,0,0,0.0
43066,0.085309411,42,0,0.466651517,8800.0,9,0,2,0,2.0
43067,0.027521977000000003,62,0,0.04962595400000001,13500.0,6,0,1,0,1.0
43068,0.229229513,45,0,0.490543842,11050.0,9,0,4,0,0.0
43069,0.012567896,34,0,0.515640623,7000.0,13,0,2,0,0.0
43070,0.0,47,0,0.503221506,4500.0,7,0,2,0,2.0
43071,0.751761793,52,0,2335.0,,8,0,1,0,2.0
43072,0.00641252,78,0,0.001874609,4800.0,8,0,0,0,0.0
43073,0.008758017,52,0,0.127624046,12575.0,4,0,1,0,0.0
43074,0.10772042300000001,47,0,0.21628083899999997,9200.0,12,0,3,0,2.0
43075,0.0,71,0,0.0,2026.0,9,0,0,0,0.0
43076,0.685129407,57,0,6085.0,,10,0,1,0,0.0
43077,0.421593361,75,0,0.438261502,5498.0,12,0,1,0,1.0
43078,0.0023013070000000003,40,0,0.012998347,21771.0,9,0,0,0,1.0
43079,0.384680766,41,0,0.581137154,8916.0,13,0,2,0,2.0
43080,0.377201267,46,0,728.0,,4,0,0,0,0.0
43081,0.056181574000000005,56,0,0.187205536,13583.0,21,0,3,0,0.0
43082,0.069870578,63,0,0.165798792,4800.0,16,0,1,0,0.0
43083,0.0,62,0,0.11013499,14000.0,5,0,2,0,0.0
43084,0.762538774,48,0,0.599581856,11000.0,14,0,2,0,2.0
43085,0.004475341,74,0,2793.0,,18,0,1,0,0.0
43086,0.001529322,76,0,3.0,,8,0,0,0,0.0
43087,0.24237881100000003,25,0,0.11715089,3200.0,3,0,0,0,0.0
43088,0.02628736,66,0,28.0,,7,0,0,0,0.0
43089,0.161071845,58,0,0.154423959,10250.0,21,0,2,0,0.0
43090,0.677122813,27,0,0.314946619,2247.0,4,0,0,0,3.0
43091,0.047345767999999996,79,0,0.11859464,7200.0,11,0,1,0,0.0
43092,12369.0,40,2,0.134352002,30300.0,5,0,1,0,0.0
43093,0.297349228,46,2,0.398176739,6800.0,17,0,2,0,1.0
43094,0.637151936,42,1,1.5879307269999998,5600.0,20,0,5,0,1.0
43095,0.065649795,30,0,0.207676287,3360.0,7,0,0,0,0.0
43096,0.0,69,0,248.0,,8,0,0,0,0.0
43097,0.84236832,26,2,0.043304464,1500.0,3,0,0,1,0.0
43098,0.0,45,1,0.13558263,3200.0,10,0,1,0,1.0
43099,0.853936745,34,0,2512.0,,3,0,1,0,0.0
43100,0.05099998099999999,66,0,0.5670955879999999,9791.0,11,0,3,0,2.0
43101,0.9279466890000001,48,0,0.032210292,2700.0,3,1,0,1,2.0
43102,0.151602657,49,0,0.41349625100000004,3600.0,10,0,1,0,0.0
43103,0.289542902,61,0,0.507123219,4000.0,10,0,2,0,0.0
43104,0.128954066,44,0,0.19487909,7029.0,5,0,1,0,1.0
43105,0.938261645,62,3,0.420695011,5150.0,8,2,0,0,1.0
43106,0.126866124,44,0,0.411244348,5086.0,7,0,1,0,0.0
43107,0.737946575,60,0,0.617022918,12958.0,15,0,6,0,0.0
43108,0.040849129,70,0,0.021048939,5700.0,9,0,0,0,0.0
43109,0.187957517,39,0,0.49958368,1200.0,16,0,0,0,4.0
43110,0.0031425579999999997,55,0,0.637113574,12000.0,4,0,2,0,0.0
43111,0.991654858,30,0,0.95229983,1760.0,6,1,1,0,0.0
43112,0.161705045,39,0,0.523744167,3642.0,9,0,1,0,3.0
43113,0.526031598,59,0,0.22910835699999998,2500.0,5,0,0,0,1.0
43114,0.33160554600000003,72,1,0.20355456800000002,3600.0,4,0,1,0,0.0
43115,0.144620307,85,0,0.029988005,2500.0,6,0,0,0,0.0
43116,0.117897596,33,0,0.336838476,5800.0,4,0,1,0,1.0
43117,0.0,34,0,635.0,,2,0,1,0,0.0
43118,0.100264757,57,0,0.31565098399999997,9500.0,8,0,1,0,2.0
43119,0.344936623,43,1,0.341842136,8500.0,11,0,1,0,5.0
43120,0.48905071,30,0,0.11205432900000001,5300.0,5,0,0,0,1.0
43121,0.01126211,71,0,0.11305340800000001,11383.0,4,0,1,0,0.0
43122,0.09127839800000001,35,0,0.034386246,2500.0,7,0,0,0,0.0
43123,1.105178964,48,0,0.124869329,19131.0,7,0,1,0,3.0
43124,0.9999998999999999,64,0,71.0,,1,0,0,0,0.0
43125,0.244791667,41,0,0.220235294,2124.0,5,0,0,0,0.0
43126,0.081663347,34,0,0.264626636,5195.0,5,0,1,0,2.0
43127,0.0,29,0,0.174629325,1213.0,2,0,0,0,1.0
43128,0.208683555,28,0,0.34063318299999995,4200.0,6,0,1,0,3.0
43129,0.9999998999999999,50,0,0.199425081,2782.0,1,0,0,0,1.0
43130,0.5031152870000001,55,0,0.335787656,11000.0,14,0,1,0,3.0
43131,0.092536406,57,1,0.175514019,5349.0,22,0,0,0,2.0
43132,0.044220655,28,0,0.451774113,2000.0,4,0,0,0,0.0
43133,0.0,30,0,0.18582996,2469.0,4,0,0,0,1.0
43134,0.074031389,59,0,6966.0,,9,0,2,0,0.0
43135,0.281710852,45,0,0.259942235,4500.0,6,0,2,0,2.0
43136,0.571796696,50,0,0.882575296,8200.0,12,0,3,0,0.0
43137,0.259501181,68,0,0.18670332399999998,4000.0,17,0,0,0,0.0
43138,0.00500864,49,0,0.007664112,3000.0,12,0,0,0,0.0
43139,0.17600212399999998,55,0,0.340186191,2577.0,7,0,1,0,0.0
43140,0.9999998999999999,53,1,758.0,,3,0,0,0,1.0
43141,0.261815829,42,0,0.48704013399999996,7175.0,7,0,2,0,2.0
43142,0.036047022000000005,67,0,30.0,,1,0,0,0,0.0
43143,0.0,45,0,1879.0,,11,0,2,0,0.0
43144,0.18491887,55,0,0.364288671,7246.0,13,0,1,0,0.0
43145,0.662972015,46,1,0.179934294,3956.0,4,0,0,0,0.0
43146,0.0,32,0,1.093488072,1550.0,5,0,1,0,1.0
43147,0.261802315,52,0,0.19365262600000002,8664.0,6,0,2,0,2.0
43148,0.118219474,58,0,0.624572149,5550.0,23,0,2,0,0.0
43149,0.744687943,36,0,2965.0,0.0,9,0,2,0,2.0
43150,0.05030750900000001,65,0,108.0,,3,0,0,0,0.0
43151,0.00579971,72,0,29.0,,1,0,0,0,0.0
43152,0.9999998999999999,23,0,0.008526188,820.0,1,0,0,0,0.0
43153,0.157406765,50,0,0.294474945,8560.0,9,0,2,0,2.0
43154,0.052057197,42,0,104.0,,7,0,0,0,0.0
43155,0.003442567,62,0,0.276473657,7667.0,6,0,1,0,0.0
43156,0.08654681300000001,49,0,0.197943445,3500.0,9,0,0,0,0.0
43157,0.46474181,73,0,0.042024833,1046.0,4,0,0,0,0.0
43158,0.5011738929999999,49,0,0.371995422,7862.0,11,0,2,0,1.0
43159,1.6846307390000002,24,0,109.0,,0,1,0,0,
43160,0.027565432999999997,84,0,94.0,,12,0,0,0,0.0
43161,0.035703734,50,1,0.283599328,9523.0,9,0,1,0,0.0
43162,0.137027643,49,1,0.404417752,9823.0,13,0,2,0,3.0
43163,0.00013952799999999998,56,0,0.34438996299999997,10400.0,7,0,2,0,0.0
43164,0.013095929,51,0,356.0,,3,0,0,0,0.0
43165,0.039358977,51,0,0.13061067199999998,5190.0,12,0,1,0,2.0
43166,0.46626425,45,0,1935.0,,9,0,0,0,0.0
43167,0.056959348,50,0,0.32065164399999996,10250.0,9,0,1,0,2.0
43168,1.920159681,32,1,0.247766636,5484.0,4,3,0,1,0.0
43169,0.484552615,25,2,0.088184488,11577.0,12,0,1,0,0.0
43170,0.171545145,50,0,0.31861338,4528.0,6,0,1,0,0.0
43171,0.053506869000000006,44,0,0.319654428,8333.0,13,0,2,0,0.0
43172,0.005030692,90,0,0.001124859,8000.0,4,0,0,0,0.0
43173,0.028568641000000002,42,0,5843.0,,9,0,3,0,0.0
43174,0.0151005,56,1,0.238410596,3925.0,9,0,1,0,0.0
43175,0.051929870999999996,82,0,0.365008385,5366.0,4,0,1,0,0.0
43176,0.03314955,26,0,1.3416583420000001,1000.0,11,0,1,0,1.0
43177,0.18559072,32,0,0.053494729000000005,2560.0,5,0,0,0,1.0
43178,0.016598893,30,0,0.13657561599999998,1500.0,5,0,0,0,0.0
43179,0.127280897,43,0,0.373879444,6469.0,18,0,1,0,0.0
43180,0.0,69,0,0.0,2651.0,8,0,0,0,0.0
43181,0.142438114,50,0,0.451729028,9166.0,9,0,1,0,1.0
43182,0.8217792859999999,52,0,0.445431824,3600.0,5,0,0,0,1.0
43183,0.11340264800000001,47,0,0.280068277,7615.0,7,0,2,0,2.0
43184,0.27567918199999997,50,2,0.385882117,9958.0,10,0,2,0,3.0
43185,0.129621338,67,0,3070.0,,15,0,2,0,0.0
43186,0.012247902,64,0,0.0014062060000000001,32000.0,3,0,0,0,0.0
43187,0.179628055,58,0,0.537150648,4400.0,10,0,1,0,2.0
43188,0.7841621120000001,45,2,0.45444801700000004,6530.0,13,1,1,0,2.0
43189,1.0218363590000001,61,0,0.450577664,2336.0,4,0,1,0,0.0
43190,0.095687917,47,1,0.078014184,8600.0,23,0,0,0,5.0
43191,0.258812863,66,0,0.09313977400000001,7783.0,8,0,1,0,0.0
43192,0.005274868,59,0,0.278353771,19000.0,5,0,2,0,1.0
43193,0.03167801,28,0,0.114237715,2380.0,7,0,0,0,0.0
43194,0.007984032,50,1,0.488446411,4067.0,10,2,1,4,1.0
43195,0.533255896,54,0,0.21857304600000002,4414.0,5,0,0,0,0.0
43196,0.11536807800000001,32,0,0.187546363,22916.0,25,0,1,0,0.0
43197,0.329579135,51,0,0.257696469,10166.0,16,0,1,0,1.0
43198,0.279488229,55,0,0.289975835,12000.0,18,0,1,0,2.0
43199,0.0,61,0,2507.0,,7,0,2,0,0.0
43200,0.264685363,34,0,0.517015958,5200.0,8,0,1,0,1.0
43201,0.250401665,56,0,2993.0,,24,0,3,0,0.0
